// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b
// command took 2.03s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b
// command took 20.51s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b
// command took 8.07s and exited with 0
// ***** Done, took 00:00:31 (31.69 sec)   *****
// Found 6 benchmarks:
//   ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=1]
//   ReadWadSpeed.DogScepterReadWads: DefaultJob [N=1]
//   ReadWadSpeed.UndertaleModLibReadWads: DefaultJob [N=1]
//   ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=10]
//   ReadWadSpeed.DogScepterReadWads: DefaultJob [N=10]
//   ReadWadSpeed.UndertaleModLibReadWads: DefaultJob [N=10]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  10: 1 op, 494529200.00 ns, 494.5292 ms/op
WorkloadActual  11: 1 op, 496867300.00 ns, 496.8673 ms/op
WorkloadActual  12: 1 op, 491485700.00 ns, 491.4857 ms/op
WorkloadActual  13: 1 op, 595920700.00 ns, 595.9207 ms/op
WorkloadActual  14: 1 op, 674099400.00 ns, 674.0994 ms/op
WorkloadActual  15: 1 op, 689618000.00 ns, 689.6180 ms/op
WorkloadActual  16: 1 op, 662804800.00 ns, 662.8048 ms/op
WorkloadActual  17: 1 op, 655499000.00 ns, 655.4990 ms/op
WorkloadActual  18: 1 op, 674383700.00 ns, 674.3837 ms/op
WorkloadActual  19: 1 op, 677846700.00 ns, 677.8467 ms/op
WorkloadActual  20: 1 op, 645013800.00 ns, 645.0138 ms/op
WorkloadActual  21: 1 op, 504495600.00 ns, 504.4956 ms/op
WorkloadActual  22: 1 op, 484053300.00 ns, 484.0533 ms/op
WorkloadActual  23: 1 op, 496637300.00 ns, 496.6373 ms/op
WorkloadActual  24: 1 op, 479518800.00 ns, 479.5188 ms/op
WorkloadActual  25: 1 op, 483876500.00 ns, 483.8765 ms/op
WorkloadActual  26: 1 op, 499550000.00 ns, 499.5500 ms/op
WorkloadActual  27: 1 op, 497261400.00 ns, 497.2614 ms/op
WorkloadActual  28: 1 op, 497124300.00 ns, 497.1243 ms/op
WorkloadActual  29: 1 op, 495312300.00 ns, 495.3123 ms/op
WorkloadActual  30: 1 op, 564651800.00 ns, 564.6518 ms/op
WorkloadActual  31: 1 op, 649376300.00 ns, 649.3763 ms/op
WorkloadActual  32: 1 op, 661248100.00 ns, 661.2481 ms/op
WorkloadActual  33: 1 op, 643866000.00 ns, 643.8660 ms/op
WorkloadActual  34: 1 op, 676509800.00 ns, 676.5098 ms/op
WorkloadActual  35: 1 op, 656497200.00 ns, 656.4972 ms/op
WorkloadActual  36: 1 op, 668876300.00 ns, 668.8763 ms/op
WorkloadActual  37: 1 op, 632834200.00 ns, 632.8342 ms/op
WorkloadActual  38: 1 op, 521856800.00 ns, 521.8568 ms/op
WorkloadActual  39: 1 op, 493718900.00 ns, 493.7189 ms/op
WorkloadActual  40: 1 op, 501956000.00 ns, 501.9560 ms/op
WorkloadActual  41: 1 op, 517831500.00 ns, 517.8315 ms/op
WorkloadActual  42: 1 op, 503688200.00 ns, 503.6882 ms/op
WorkloadActual  43: 1 op, 465557000.00 ns, 465.5570 ms/op
WorkloadActual  44: 1 op, 486284100.00 ns, 486.2841 ms/op
WorkloadActual  45: 1 op, 473126300.00 ns, 473.1263 ms/op
WorkloadActual  46: 1 op, 468689400.00 ns, 468.6894 ms/op
WorkloadActual  47: 1 op, 488895700.00 ns, 488.8957 ms/op
WorkloadActual  48: 1 op, 549441100.00 ns, 549.4411 ms/op
WorkloadActual  49: 1 op, 651567800.00 ns, 651.5678 ms/op
WorkloadActual  50: 1 op, 633090400.00 ns, 633.0904 ms/op
WorkloadActual  51: 1 op, 730469200.00 ns, 730.4692 ms/op
WorkloadActual  52: 1 op, 681730600.00 ns, 681.7306 ms/op
WorkloadActual  53: 1 op, 682609500.00 ns, 682.6095 ms/op
WorkloadActual  54: 1 op, 632584800.00 ns, 632.5848 ms/op
WorkloadActual  55: 1 op, 641399300.00 ns, 641.3993 ms/op
WorkloadActual  56: 1 op, 530141900.00 ns, 530.1419 ms/op
WorkloadActual  57: 1 op, 497413200.00 ns, 497.4132 ms/op
WorkloadActual  58: 1 op, 480883800.00 ns, 480.8838 ms/op
WorkloadActual  59: 1 op, 475886700.00 ns, 475.8867 ms/op
WorkloadActual  60: 1 op, 501162800.00 ns, 501.1628 ms/op
WorkloadActual  61: 1 op, 509900300.00 ns, 509.9003 ms/op
WorkloadActual  62: 1 op, 498528500.00 ns, 498.5285 ms/op
WorkloadActual  63: 1 op, 473950300.00 ns, 473.9503 ms/op
WorkloadActual  64: 1 op, 502276600.00 ns, 502.2766 ms/op
WorkloadActual  65: 1 op, 502847900.00 ns, 502.8479 ms/op
WorkloadActual  66: 1 op, 618939100.00 ns, 618.9391 ms/op
WorkloadActual  67: 1 op, 643793400.00 ns, 643.7934 ms/op
WorkloadActual  68: 1 op, 685695800.00 ns, 685.6958 ms/op
WorkloadActual  69: 1 op, 661169300.00 ns, 661.1693 ms/op
WorkloadActual  70: 1 op, 667731400.00 ns, 667.7314 ms/op
WorkloadActual  71: 1 op, 683080300.00 ns, 683.0803 ms/op
WorkloadActual  72: 1 op, 693863700.00 ns, 693.8637 ms/op
WorkloadActual  73: 1 op, 632952300.00 ns, 632.9523 ms/op
WorkloadActual  74: 1 op, 489782400.00 ns, 489.7824 ms/op
WorkloadActual  75: 1 op, 472436300.00 ns, 472.4363 ms/op
WorkloadActual  76: 1 op, 503225300.00 ns, 503.2253 ms/op
WorkloadActual  77: 1 op, 475778000.00 ns, 475.7780 ms/op
WorkloadActual  78: 1 op, 501612600.00 ns, 501.6126 ms/op
WorkloadActual  79: 1 op, 501197300.00 ns, 501.1973 ms/op
WorkloadActual  80: 1 op, 480991300.00 ns, 480.9913 ms/op
WorkloadActual  81: 1 op, 488606000.00 ns, 488.6060 ms/op
WorkloadActual  82: 1 op, 492737900.00 ns, 492.7379 ms/op
WorkloadActual  83: 1 op, 510033500.00 ns, 510.0335 ms/op
WorkloadActual  84: 1 op, 666231400.00 ns, 666.2314 ms/op
WorkloadActual  85: 1 op, 681447600.00 ns, 681.4476 ms/op
WorkloadActual  86: 1 op, 702049600.00 ns, 702.0496 ms/op
WorkloadActual  87: 1 op, 642198800.00 ns, 642.1988 ms/op
WorkloadActual  88: 1 op, 661934300.00 ns, 661.9343 ms/op
WorkloadActual  89: 1 op, 650298300.00 ns, 650.2983 ms/op
WorkloadActual  90: 1 op, 666837400.00 ns, 666.8374 ms/op
WorkloadActual  91: 1 op, 581018200.00 ns, 581.0182 ms/op
WorkloadActual  92: 1 op, 505263600.00 ns, 505.2636 ms/op
WorkloadActual  93: 1 op, 509200800.00 ns, 509.2008 ms/op
WorkloadActual  94: 1 op, 532226800.00 ns, 532.2268 ms/op
WorkloadActual  95: 1 op, 501414400.00 ns, 501.4144 ms/op
WorkloadActual  96: 1 op, 481929900.00 ns, 481.9299 ms/op
WorkloadActual  97: 1 op, 486322200.00 ns, 486.3222 ms/op
WorkloadActual  98: 1 op, 477988000.00 ns, 477.9880 ms/op
WorkloadActual  99: 1 op, 477091700.00 ns, 477.0917 ms/op
WorkloadActual  100: 1 op, 506566900.00 ns, 506.5669 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 666461000.00 ns, 666.4610 ms/op
WorkloadResult   2: 1 op, 668351700.00 ns, 668.3517 ms/op
WorkloadResult   3: 1 op, 543451600.00 ns, 543.4516 ms/op
WorkloadResult   4: 1 op, 523322500.00 ns, 523.3225 ms/op
WorkloadResult   5: 1 op, 541585700.00 ns, 541.5857 ms/op
WorkloadResult   6: 1 op, 493742500.00 ns, 493.7425 ms/op
WorkloadResult   7: 1 op, 497783400.00 ns, 497.7834 ms/op
WorkloadResult   8: 1 op, 507541100.00 ns, 507.5411 ms/op
WorkloadResult   9: 1 op, 493256200.00 ns, 493.2562 ms/op
WorkloadResult  10: 1 op, 494529200.00 ns, 494.5292 ms/op
WorkloadResult  11: 1 op, 496867300.00 ns, 496.8673 ms/op
WorkloadResult  12: 1 op, 491485700.00 ns, 491.4857 ms/op
WorkloadResult  13: 1 op, 595920700.00 ns, 595.9207 ms/op
WorkloadResult  14: 1 op, 674099400.00 ns, 674.0994 ms/op
WorkloadResult  15: 1 op, 689618000.00 ns, 689.6180 ms/op
WorkloadResult  16: 1 op, 662804800.00 ns, 662.8048 ms/op
WorkloadResult  17: 1 op, 655499000.00 ns, 655.4990 ms/op
WorkloadResult  18: 1 op, 674383700.00 ns, 674.3837 ms/op
WorkloadResult  19: 1 op, 677846700.00 ns, 677.8467 ms/op
WorkloadResult  20: 1 op, 645013800.00 ns, 645.0138 ms/op
WorkloadResult  21: 1 op, 504495600.00 ns, 504.4956 ms/op
WorkloadResult  22: 1 op, 484053300.00 ns, 484.0533 ms/op
WorkloadResult  23: 1 op, 496637300.00 ns, 496.6373 ms/op
WorkloadResult  24: 1 op, 479518800.00 ns, 479.5188 ms/op
WorkloadResult  25: 1 op, 483876500.00 ns, 483.8765 ms/op
WorkloadResult  26: 1 op, 499550000.00 ns, 499.5500 ms/op
WorkloadResult  27: 1 op, 497261400.00 ns, 497.2614 ms/op
WorkloadResult  28: 1 op, 497124300.00 ns, 497.1243 ms/op
WorkloadResult  29: 1 op, 495312300.00 ns, 495.3123 ms/op
WorkloadResult  30: 1 op, 564651800.00 ns, 564.6518 ms/op
WorkloadResult  31: 1 op, 649376300.00 ns, 649.3763 ms/op
WorkloadResult  32: 1 op, 661248100.00 ns, 661.2481 ms/op
WorkloadResult  33: 1 op, 643866000.00 ns, 643.8660 ms/op
WorkloadResult  34: 1 op, 676509800.00 ns, 676.5098 ms/op
WorkloadResult  35: 1 op, 656497200.00 ns, 656.4972 ms/op
WorkloadResult  36: 1 op, 668876300.00 ns, 668.8763 ms/op
WorkloadResult  37: 1 op, 632834200.00 ns, 632.8342 ms/op
WorkloadResult  38: 1 op, 521856800.00 ns, 521.8568 ms/op
WorkloadResult  39: 1 op, 493718900.00 ns, 493.7189 ms/op
WorkloadResult  40: 1 op, 501956000.00 ns, 501.9560 ms/op
WorkloadResult  41: 1 op, 517831500.00 ns, 517.8315 ms/op
WorkloadResult  42: 1 op, 503688200.00 ns, 503.6882 ms/op
WorkloadResult  43: 1 op, 465557000.00 ns, 465.5570 ms/op
WorkloadResult  44: 1 op, 486284100.00 ns, 486.2841 ms/op
WorkloadResult  45: 1 op, 473126300.00 ns, 473.1263 ms/op
WorkloadResult  46: 1 op, 468689400.00 ns, 468.6894 ms/op
WorkloadResult  47: 1 op, 488895700.00 ns, 488.8957 ms/op
WorkloadResult  48: 1 op, 549441100.00 ns, 549.4411 ms/op
WorkloadResult  49: 1 op, 651567800.00 ns, 651.5678 ms/op
WorkloadResult  50: 1 op, 633090400.00 ns, 633.0904 ms/op
WorkloadResult  51: 1 op, 730469200.00 ns, 730.4692 ms/op
WorkloadResult  52: 1 op, 681730600.00 ns, 681.7306 ms/op
WorkloadResult  53: 1 op, 682609500.00 ns, 682.6095 ms/op
WorkloadResult  54: 1 op, 632584800.00 ns, 632.5848 ms/op
WorkloadResult  55: 1 op, 641399300.00 ns, 641.3993 ms/op
WorkloadResult  56: 1 op, 530141900.00 ns, 530.1419 ms/op
WorkloadResult  57: 1 op, 497413200.00 ns, 497.4132 ms/op
WorkloadResult  58: 1 op, 480883800.00 ns, 480.8838 ms/op
WorkloadResult  59: 1 op, 475886700.00 ns, 475.8867 ms/op
WorkloadResult  60: 1 op, 501162800.00 ns, 501.1628 ms/op
WorkloadResult  61: 1 op, 509900300.00 ns, 509.9003 ms/op
WorkloadResult  62: 1 op, 498528500.00 ns, 498.5285 ms/op
WorkloadResult  63: 1 op, 473950300.00 ns, 473.9503 ms/op
WorkloadResult  64: 1 op, 502276600.00 ns, 502.2766 ms/op
WorkloadResult  65: 1 op, 502847900.00 ns, 502.8479 ms/op
WorkloadResult  66: 1 op, 618939100.00 ns, 618.9391 ms/op
WorkloadResult  67: 1 op, 643793400.00 ns, 643.7934 ms/op
WorkloadResult  68: 1 op, 685695800.00 ns, 685.6958 ms/op
WorkloadResult  69: 1 op, 661169300.00 ns, 661.1693 ms/op
WorkloadResult  70: 1 op, 667731400.00 ns, 667.7314 ms/op
WorkloadResult  71: 1 op, 683080300.00 ns, 683.0803 ms/op
WorkloadResult  72: 1 op, 693863700.00 ns, 693.8637 ms/op
WorkloadResult  73: 1 op, 632952300.00 ns, 632.9523 ms/op
WorkloadResult  74: 1 op, 489782400.00 ns, 489.7824 ms/op
WorkloadResult  75: 1 op, 472436300.00 ns, 472.4363 ms/op
WorkloadResult  76: 1 op, 503225300.00 ns, 503.2253 ms/op
WorkloadResult  77: 1 op, 475778000.00 ns, 475.7780 ms/op
WorkloadResult  78: 1 op, 501612600.00 ns, 501.6126 ms/op
WorkloadResult  79: 1 op, 501197300.00 ns, 501.1973 ms/op
WorkloadResult  80: 1 op, 480991300.00 ns, 480.9913 ms/op
WorkloadResult  81: 1 op, 488606000.00 ns, 488.6060 ms/op
WorkloadResult  82: 1 op, 492737900.00 ns, 492.7379 ms/op
WorkloadResult  83: 1 op, 510033500.00 ns, 510.0335 ms/op
WorkloadResult  84: 1 op, 666231400.00 ns, 666.2314 ms/op
WorkloadResult  85: 1 op, 681447600.00 ns, 681.4476 ms/op
WorkloadResult  86: 1 op, 702049600.00 ns, 702.0496 ms/op
WorkloadResult  87: 1 op, 642198800.00 ns, 642.1988 ms/op
WorkloadResult  88: 1 op, 661934300.00 ns, 661.9343 ms/op
WorkloadResult  89: 1 op, 650298300.00 ns, 650.2983 ms/op
WorkloadResult  90: 1 op, 666837400.00 ns, 666.8374 ms/op
WorkloadResult  91: 1 op, 581018200.00 ns, 581.0182 ms/op
WorkloadResult  92: 1 op, 505263600.00 ns, 505.2636 ms/op
WorkloadResult  93: 1 op, 509200800.00 ns, 509.2008 ms/op
WorkloadResult  94: 1 op, 532226800.00 ns, 532.2268 ms/op
WorkloadResult  95: 1 op, 501414400.00 ns, 501.4144 ms/op
WorkloadResult  96: 1 op, 481929900.00 ns, 481.9299 ms/op
WorkloadResult  97: 1 op, 486322200.00 ns, 486.3222 ms/op
WorkloadResult  98: 1 op, 477988000.00 ns, 477.9880 ms/op
WorkloadResult  99: 1 op, 477091700.00 ns, 477.0917 ms/op
WorkloadResult  100: 1 op, 506566900.00 ns, 506.5669 ms/op
// GC:  12 11 4 251120440 1
// Threading:  16 0 1

// AfterAll
// Benchmark Process 54992 has exited with code 0.

Mean = 563.164 ms, StdErr = 8.260 ms (1.47%), N = 100, StdDev = 82.601 ms
Min = 465.557 ms, Q1 = 494.333 ms, Median = 509.967 ms, Q3 = 652.551 ms, Max = 730.469 ms
IQR = 158.218 ms, LowerFence = 257.005 ms, UpperFence = 889.878 ms
ConfidenceInterval = [535.150 ms; 591.178 ms] (CI 99.9%), Margin = 28.014 ms (4.97% of Mean)
Skewness = 0.43, Kurtosis = 1.42, MValue = 3.15

// ** Remained 5 (83.3%) benchmark(s) to run. Estimated finish 2023-04-07 19:34 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ReadWadSpeed.DogScepterReadWads: DefaultJob [N=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 41e7f80c-82a9-4464-884a-2a4c6597633b.dll --anonymousPipes 1920 1912 --benchmarkName "GameBreaker.Benchmarks.AlternativeComparison.ReadWadSpeed.DogScepterReadWads(N: 1)" --job Default --benchmarkId 1 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 245900.00 ns, 245.9000 us/op
WorkloadJitting  1: 1 op, 790714000.00 ns, 790.7140 ms/op

OverheadJitting  2: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadJitting  2: 1 op, 656094800.00 ns, 656.0948 ms/op

WorkloadWarmup   1: 1 op, 709506900.00 ns, 709.5069 ms/op
WorkloadWarmup   2: 1 op, 620025000.00 ns, 620.0250 ms/op
WorkloadWarmup   3: 1 op, 610991600.00 ns, 610.9916 ms/op
WorkloadWarmup   4: 1 op, 540446700.00 ns, 540.4467 ms/op
WorkloadWarmup   5: 1 op, 469767500.00 ns, 469.7675 ms/op
WorkloadWarmup   6: 1 op, 463123300.00 ns, 463.1233 ms/op
WorkloadWarmup   7: 1 op, 515992400.00 ns, 515.9924 ms/op
WorkloadWarmup   8: 1 op, 463934500.00 ns, 463.9345 ms/op
WorkloadWarmup   9: 1 op, 473703100.00 ns, 473.7031 ms/op
WorkloadWarmup  10: 1 op, 458948700.00 ns, 458.9487 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 491434100.00 ns, 491.4341 ms/op
WorkloadActual   2: 1 op, 485769300.00 ns, 485.7693 ms/op
WorkloadActual   3: 1 op, 486229400.00 ns, 486.2294 ms/op
WorkloadActual   4: 1 op, 470459400.00 ns, 470.4594 ms/op
WorkloadActual   5: 1 op, 570578100.00 ns, 570.5781 ms/op
WorkloadActual   6: 1 op, 615716900.00 ns, 615.7169 ms/op
WorkloadActual   7: 1 op, 601756000.00 ns, 601.7560 ms/op
WorkloadActual   8: 1 op, 615552500.00 ns, 615.5525 ms/op
WorkloadActual   9: 1 op, 593692000.00 ns, 593.6920 ms/op
WorkloadActual  10: 1 op, 643080800.00 ns, 643.0808 ms/op
WorkloadActual  11: 1 op, 628246600.00 ns, 628.2466 ms/op
WorkloadActual  12: 1 op, 596302800.00 ns, 596.3028 ms/op
WorkloadActual  13: 1 op, 516944700.00 ns, 516.9447 ms/op
WorkloadActual  14: 1 op, 482063500.00 ns, 482.0635 ms/op
WorkloadActual  15: 1 op, 464196700.00 ns, 464.1967 ms/op
WorkloadActual  16: 1 op, 443922500.00 ns, 443.9225 ms/op
WorkloadActual  17: 1 op, 484835500.00 ns, 484.8355 ms/op
WorkloadActual  18: 1 op, 475992700.00 ns, 475.9927 ms/op
WorkloadActual  19: 1 op, 461543200.00 ns, 461.5432 ms/op
WorkloadActual  20: 1 op, 450563800.00 ns, 450.5638 ms/op
WorkloadActual  21: 1 op, 452835700.00 ns, 452.8357 ms/op
WorkloadActual  22: 1 op, 464940100.00 ns, 464.9401 ms/op
WorkloadActual  23: 1 op, 460249700.00 ns, 460.2497 ms/op
WorkloadActual  24: 1 op, 545341000.00 ns, 545.3410 ms/op
WorkloadActual  25: 1 op, 623384400.00 ns, 623.3844 ms/op
WorkloadActual  26: 1 op, 647741900.00 ns, 647.7419 ms/op
WorkloadActual  27: 1 op, 668826600.00 ns, 668.8266 ms/op
WorkloadActual  28: 1 op, 635620000.00 ns, 635.6200 ms/op
WorkloadActual  29: 1 op, 643682100.00 ns, 643.6821 ms/op
WorkloadActual  30: 1 op, 618655300.00 ns, 618.6553 ms/op
WorkloadActual  31: 1 op, 622832200.00 ns, 622.8322 ms/op
WorkloadActual  32: 1 op, 548152800.00 ns, 548.1528 ms/op
WorkloadActual  33: 1 op, 498576100.00 ns, 498.5761 ms/op
WorkloadActual  34: 1 op, 514458000.00 ns, 514.4580 ms/op
WorkloadActual  35: 1 op, 466035900.00 ns, 466.0359 ms/op
WorkloadActual  36: 1 op, 502786000.00 ns, 502.7860 ms/op
WorkloadActual  37: 1 op, 455271700.00 ns, 455.2717 ms/op
WorkloadActual  38: 1 op, 452527800.00 ns, 452.5278 ms/op
WorkloadActual  39: 1 op, 429376600.00 ns, 429.3766 ms/op
WorkloadActual  40: 1 op, 434578500.00 ns, 434.5785 ms/op
WorkloadActual  41: 1 op, 440143100.00 ns, 440.1431 ms/op
WorkloadActual  42: 1 op, 513718000.00 ns, 513.7180 ms/op
WorkloadActual  43: 1 op, 588853900.00 ns, 588.8539 ms/op
WorkloadActual  44: 1 op, 591959700.00 ns, 591.9597 ms/op
WorkloadActual  45: 1 op, 597259900.00 ns, 597.2599 ms/op
WorkloadActual  46: 1 op, 619325100.00 ns, 619.3251 ms/op
WorkloadActual  47: 1 op, 595144900.00 ns, 595.1449 ms/op
WorkloadActual  48: 1 op, 564402300.00 ns, 564.4023 ms/op
WorkloadActual  49: 1 op, 568373300.00 ns, 568.3733 ms/op
WorkloadActual  50: 1 op, 588255600.00 ns, 588.2556 ms/op
WorkloadActual  51: 1 op, 485852500.00 ns, 485.8525 ms/op
WorkloadActual  52: 1 op, 451225800.00 ns, 451.2258 ms/op
WorkloadActual  53: 1 op, 472229200.00 ns, 472.2292 ms/op
WorkloadActual  54: 1 op, 455224700.00 ns, 455.2247 ms/op
WorkloadActual  55: 1 op, 429329400.00 ns, 429.3294 ms/op
WorkloadActual  56: 1 op, 444356600.00 ns, 444.3566 ms/op
WorkloadActual  57: 1 op, 449450700.00 ns, 449.4507 ms/op
WorkloadActual  58: 1 op, 452292000.00 ns, 452.2920 ms/op
WorkloadActual  59: 1 op, 434371300.00 ns, 434.3713 ms/op
WorkloadActual  60: 1 op, 446706900.00 ns, 446.7069 ms/op
WorkloadActual  61: 1 op, 432304800.00 ns, 432.3048 ms/op
WorkloadActual  62: 1 op, 470098800.00 ns, 470.0988 ms/op
WorkloadActual  63: 1 op, 611636000.00 ns, 611.6360 ms/op
WorkloadActual  64: 1 op, 587440500.00 ns, 587.4405 ms/op
WorkloadActual  65: 1 op, 600144300.00 ns, 600.1443 ms/op
WorkloadActual  66: 1 op, 577944700.00 ns, 577.9447 ms/op
WorkloadActual  67: 1 op, 644393300.00 ns, 644.3933 ms/op
WorkloadActual  68: 1 op, 596689000.00 ns, 596.6890 ms/op
WorkloadActual  69: 1 op, 645017300.00 ns, 645.0173 ms/op
WorkloadActual  70: 1 op, 601932700.00 ns, 601.9327 ms/op
WorkloadActual  71: 1 op, 487750200.00 ns, 487.7502 ms/op
WorkloadActual  72: 1 op, 443247200.00 ns, 443.2472 ms/op
WorkloadActual  73: 1 op, 434423400.00 ns, 434.4234 ms/op
WorkloadActual  74: 1 op, 464302100.00 ns, 464.3021 ms/op
WorkloadActual  75: 1 op, 476349500.00 ns, 476.3495 ms/op
