// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\b0949bb6-8ff2-4147-97a2-4376803a9e1c
// command took 16.38s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\b0949bb6-8ff2-4147-97a2-4376803a9e1c
// command took 5.45s and exited with 0
// ***** Done, took 00:00:21 (21.96 sec)   *****
// Found 2 benchmarks:
//   ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=1]
//   ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=10]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  17: 1 op, 628975600.00 ns, 628.9756 ms/op
WorkloadActual  18: 1 op, 558940500.00 ns, 558.9405 ms/op
WorkloadActual  19: 1 op, 527931200.00 ns, 527.9312 ms/op
WorkloadActual  20: 1 op, 543259400.00 ns, 543.2594 ms/op
WorkloadActual  21: 1 op, 543193500.00 ns, 543.1935 ms/op
WorkloadActual  22: 1 op, 526915900.00 ns, 526.9159 ms/op
WorkloadActual  23: 1 op, 510474300.00 ns, 510.4743 ms/op
WorkloadActual  24: 1 op, 567577700.00 ns, 567.5777 ms/op
WorkloadActual  25: 1 op, 495086800.00 ns, 495.0868 ms/op
WorkloadActual  26: 1 op, 559695000.00 ns, 559.6950 ms/op
WorkloadActual  27: 1 op, 515885500.00 ns, 515.8855 ms/op
WorkloadActual  28: 1 op, 555879200.00 ns, 555.8792 ms/op
WorkloadActual  29: 1 op, 576162400.00 ns, 576.1624 ms/op
WorkloadActual  30: 1 op, 555211200.00 ns, 555.2112 ms/op
WorkloadActual  31: 1 op, 595639100.00 ns, 595.6391 ms/op
WorkloadActual  32: 1 op, 579720000.00 ns, 579.7200 ms/op
WorkloadActual  33: 1 op, 602339900.00 ns, 602.3399 ms/op
WorkloadActual  34: 1 op, 595145500.00 ns, 595.1455 ms/op
WorkloadActual  35: 1 op, 586019000.00 ns, 586.0190 ms/op
WorkloadActual  36: 1 op, 552891500.00 ns, 552.8915 ms/op
WorkloadActual  37: 1 op, 460326400.00 ns, 460.3264 ms/op
WorkloadActual  38: 1 op, 484943900.00 ns, 484.9439 ms/op
WorkloadActual  39: 1 op, 468501600.00 ns, 468.5016 ms/op
WorkloadActual  40: 1 op, 487962900.00 ns, 487.9629 ms/op
WorkloadActual  41: 1 op, 464068700.00 ns, 464.0687 ms/op
WorkloadActual  42: 1 op, 538937800.00 ns, 538.9378 ms/op
WorkloadActual  43: 1 op, 560730500.00 ns, 560.7305 ms/op
WorkloadActual  44: 1 op, 440854700.00 ns, 440.8547 ms/op
WorkloadActual  45: 1 op, 499283800.00 ns, 499.2838 ms/op
WorkloadActual  46: 1 op, 461432300.00 ns, 461.4323 ms/op
WorkloadActual  47: 1 op, 449096100.00 ns, 449.0961 ms/op
WorkloadActual  48: 1 op, 447263300.00 ns, 447.2633 ms/op
WorkloadActual  49: 1 op, 452129500.00 ns, 452.1295 ms/op
WorkloadActual  50: 1 op, 516257800.00 ns, 516.2578 ms/op
WorkloadActual  51: 1 op, 484882800.00 ns, 484.8828 ms/op
WorkloadActual  52: 1 op, 464485600.00 ns, 464.4856 ms/op
WorkloadActual  53: 1 op, 458951300.00 ns, 458.9513 ms/op
WorkloadActual  54: 1 op, 450829500.00 ns, 450.8295 ms/op
WorkloadActual  55: 1 op, 430424000.00 ns, 430.4240 ms/op
WorkloadActual  56: 1 op, 434398000.00 ns, 434.3980 ms/op
WorkloadActual  57: 1 op, 444676000.00 ns, 444.6760 ms/op
WorkloadActual  58: 1 op, 428030700.00 ns, 428.0307 ms/op
WorkloadActual  59: 1 op, 421692500.00 ns, 421.6925 ms/op
WorkloadActual  60: 1 op, 422753700.00 ns, 422.7537 ms/op
WorkloadActual  61: 1 op, 456780800.00 ns, 456.7808 ms/op
WorkloadActual  62: 1 op, 428692400.00 ns, 428.6924 ms/op
WorkloadActual  63: 1 op, 482782700.00 ns, 482.7827 ms/op
WorkloadActual  64: 1 op, 569837500.00 ns, 569.8375 ms/op
WorkloadActual  65: 1 op, 572054900.00 ns, 572.0549 ms/op
WorkloadActual  66: 1 op, 621138200.00 ns, 621.1382 ms/op
WorkloadActual  67: 1 op, 687231100.00 ns, 687.2311 ms/op
WorkloadActual  68: 1 op, 650874000.00 ns, 650.8740 ms/op
WorkloadActual  69: 1 op, 481741700.00 ns, 481.7417 ms/op
WorkloadActual  70: 1 op, 486971100.00 ns, 486.9711 ms/op
WorkloadActual  71: 1 op, 454441500.00 ns, 454.4415 ms/op
WorkloadActual  72: 1 op, 471492900.00 ns, 471.4929 ms/op
WorkloadActual  73: 1 op, 440973300.00 ns, 440.9733 ms/op
WorkloadActual  74: 1 op, 481510000.00 ns, 481.5100 ms/op
WorkloadActual  75: 1 op, 479222300.00 ns, 479.2223 ms/op
WorkloadActual  76: 1 op, 427877600.00 ns, 427.8776 ms/op
WorkloadActual  77: 1 op, 433924800.00 ns, 433.9248 ms/op
WorkloadActual  78: 1 op, 479281600.00 ns, 479.2816 ms/op
WorkloadActual  79: 1 op, 502698700.00 ns, 502.6987 ms/op
WorkloadActual  80: 1 op, 439243500.00 ns, 439.2435 ms/op
WorkloadActual  81: 1 op, 457102000.00 ns, 457.1020 ms/op
WorkloadActual  82: 1 op, 430509300.00 ns, 430.5093 ms/op
WorkloadActual  83: 1 op, 467819400.00 ns, 467.8194 ms/op
WorkloadActual  84: 1 op, 417842000.00 ns, 417.8420 ms/op
WorkloadActual  85: 1 op, 443339200.00 ns, 443.3392 ms/op
WorkloadActual  86: 1 op, 447505300.00 ns, 447.5053 ms/op
WorkloadActual  87: 1 op, 481668600.00 ns, 481.6686 ms/op
WorkloadActual  88: 1 op, 446111100.00 ns, 446.1111 ms/op
WorkloadActual  89: 1 op, 412646300.00 ns, 412.6463 ms/op
WorkloadActual  90: 1 op, 450843000.00 ns, 450.8430 ms/op
WorkloadActual  91: 1 op, 442776100.00 ns, 442.7761 ms/op
WorkloadActual  92: 1 op, 447267000.00 ns, 447.2670 ms/op
WorkloadActual  93: 1 op, 431266400.00 ns, 431.2664 ms/op
WorkloadActual  94: 1 op, 499355800.00 ns, 499.3558 ms/op
WorkloadActual  95: 1 op, 567951700.00 ns, 567.9517 ms/op
WorkloadActual  96: 1 op, 472203500.00 ns, 472.2035 ms/op
WorkloadActual  97: 1 op, 475698900.00 ns, 475.6989 ms/op
WorkloadActual  98: 1 op, 442657700.00 ns, 442.6577 ms/op
WorkloadActual  99: 1 op, 496942300.00 ns, 496.9423 ms/op
WorkloadActual  100: 1 op, 434853400.00 ns, 434.8534 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 533942000.00 ns, 533.9420 ms/op
WorkloadResult   2: 1 op, 522637300.00 ns, 522.6373 ms/op
WorkloadResult   3: 1 op, 540016100.00 ns, 540.0161 ms/op
WorkloadResult   4: 1 op, 497982000.00 ns, 497.9820 ms/op
WorkloadResult   5: 1 op, 491338900.00 ns, 491.3389 ms/op
WorkloadResult   6: 1 op, 528528400.00 ns, 528.5284 ms/op
WorkloadResult   7: 1 op, 501065800.00 ns, 501.0658 ms/op
WorkloadResult   8: 1 op, 493338900.00 ns, 493.3389 ms/op
WorkloadResult   9: 1 op, 506398200.00 ns, 506.3982 ms/op
WorkloadResult  10: 1 op, 614327100.00 ns, 614.3271 ms/op
WorkloadResult  11: 1 op, 617787100.00 ns, 617.7871 ms/op
WorkloadResult  12: 1 op, 601811900.00 ns, 601.8119 ms/op
WorkloadResult  13: 1 op, 615214600.00 ns, 615.2146 ms/op
WorkloadResult  14: 1 op, 589872200.00 ns, 589.8722 ms/op
WorkloadResult  15: 1 op, 615303900.00 ns, 615.3039 ms/op
WorkloadResult  16: 1 op, 569974600.00 ns, 569.9746 ms/op
WorkloadResult  17: 1 op, 628975600.00 ns, 628.9756 ms/op
WorkloadResult  18: 1 op, 558940500.00 ns, 558.9405 ms/op
WorkloadResult  19: 1 op, 527931200.00 ns, 527.9312 ms/op
WorkloadResult  20: 1 op, 543259400.00 ns, 543.2594 ms/op
WorkloadResult  21: 1 op, 543193500.00 ns, 543.1935 ms/op
WorkloadResult  22: 1 op, 526915900.00 ns, 526.9159 ms/op
WorkloadResult  23: 1 op, 510474300.00 ns, 510.4743 ms/op
WorkloadResult  24: 1 op, 567577700.00 ns, 567.5777 ms/op
WorkloadResult  25: 1 op, 495086800.00 ns, 495.0868 ms/op
WorkloadResult  26: 1 op, 559695000.00 ns, 559.6950 ms/op
WorkloadResult  27: 1 op, 515885500.00 ns, 515.8855 ms/op
WorkloadResult  28: 1 op, 555879200.00 ns, 555.8792 ms/op
WorkloadResult  29: 1 op, 576162400.00 ns, 576.1624 ms/op
WorkloadResult  30: 1 op, 555211200.00 ns, 555.2112 ms/op
WorkloadResult  31: 1 op, 595639100.00 ns, 595.6391 ms/op
WorkloadResult  32: 1 op, 579720000.00 ns, 579.7200 ms/op
WorkloadResult  33: 1 op, 602339900.00 ns, 602.3399 ms/op
WorkloadResult  34: 1 op, 595145500.00 ns, 595.1455 ms/op
WorkloadResult  35: 1 op, 586019000.00 ns, 586.0190 ms/op
WorkloadResult  36: 1 op, 552891500.00 ns, 552.8915 ms/op
WorkloadResult  37: 1 op, 460326400.00 ns, 460.3264 ms/op
WorkloadResult  38: 1 op, 484943900.00 ns, 484.9439 ms/op
WorkloadResult  39: 1 op, 468501600.00 ns, 468.5016 ms/op
WorkloadResult  40: 1 op, 487962900.00 ns, 487.9629 ms/op
WorkloadResult  41: 1 op, 464068700.00 ns, 464.0687 ms/op
WorkloadResult  42: 1 op, 538937800.00 ns, 538.9378 ms/op
WorkloadResult  43: 1 op, 560730500.00 ns, 560.7305 ms/op
WorkloadResult  44: 1 op, 440854700.00 ns, 440.8547 ms/op
WorkloadResult  45: 1 op, 499283800.00 ns, 499.2838 ms/op
WorkloadResult  46: 1 op, 461432300.00 ns, 461.4323 ms/op
WorkloadResult  47: 1 op, 449096100.00 ns, 449.0961 ms/op
WorkloadResult  48: 1 op, 447263300.00 ns, 447.2633 ms/op
WorkloadResult  49: 1 op, 452129500.00 ns, 452.1295 ms/op
WorkloadResult  50: 1 op, 516257800.00 ns, 516.2578 ms/op
WorkloadResult  51: 1 op, 484882800.00 ns, 484.8828 ms/op
WorkloadResult  52: 1 op, 464485600.00 ns, 464.4856 ms/op
WorkloadResult  53: 1 op, 458951300.00 ns, 458.9513 ms/op
WorkloadResult  54: 1 op, 450829500.00 ns, 450.8295 ms/op
WorkloadResult  55: 1 op, 430424000.00 ns, 430.4240 ms/op
WorkloadResult  56: 1 op, 434398000.00 ns, 434.3980 ms/op
WorkloadResult  57: 1 op, 444676000.00 ns, 444.6760 ms/op
WorkloadResult  58: 1 op, 428030700.00 ns, 428.0307 ms/op
WorkloadResult  59: 1 op, 421692500.00 ns, 421.6925 ms/op
WorkloadResult  60: 1 op, 422753700.00 ns, 422.7537 ms/op
WorkloadResult  61: 1 op, 456780800.00 ns, 456.7808 ms/op
WorkloadResult  62: 1 op, 428692400.00 ns, 428.6924 ms/op
WorkloadResult  63: 1 op, 482782700.00 ns, 482.7827 ms/op
WorkloadResult  64: 1 op, 569837500.00 ns, 569.8375 ms/op
WorkloadResult  65: 1 op, 572054900.00 ns, 572.0549 ms/op
WorkloadResult  66: 1 op, 621138200.00 ns, 621.1382 ms/op
WorkloadResult  67: 1 op, 687231100.00 ns, 687.2311 ms/op
WorkloadResult  68: 1 op, 650874000.00 ns, 650.8740 ms/op
WorkloadResult  69: 1 op, 481741700.00 ns, 481.7417 ms/op
WorkloadResult  70: 1 op, 486971100.00 ns, 486.9711 ms/op
WorkloadResult  71: 1 op, 454441500.00 ns, 454.4415 ms/op
WorkloadResult  72: 1 op, 471492900.00 ns, 471.4929 ms/op
WorkloadResult  73: 1 op, 440973300.00 ns, 440.9733 ms/op
WorkloadResult  74: 1 op, 481510000.00 ns, 481.5100 ms/op
WorkloadResult  75: 1 op, 479222300.00 ns, 479.2223 ms/op
WorkloadResult  76: 1 op, 427877600.00 ns, 427.8776 ms/op
WorkloadResult  77: 1 op, 433924800.00 ns, 433.9248 ms/op
WorkloadResult  78: 1 op, 479281600.00 ns, 479.2816 ms/op
WorkloadResult  79: 1 op, 502698700.00 ns, 502.6987 ms/op
WorkloadResult  80: 1 op, 439243500.00 ns, 439.2435 ms/op
WorkloadResult  81: 1 op, 457102000.00 ns, 457.1020 ms/op
WorkloadResult  82: 1 op, 430509300.00 ns, 430.5093 ms/op
WorkloadResult  83: 1 op, 467819400.00 ns, 467.8194 ms/op
WorkloadResult  84: 1 op, 417842000.00 ns, 417.8420 ms/op
WorkloadResult  85: 1 op, 443339200.00 ns, 443.3392 ms/op
WorkloadResult  86: 1 op, 447505300.00 ns, 447.5053 ms/op
WorkloadResult  87: 1 op, 481668600.00 ns, 481.6686 ms/op
WorkloadResult  88: 1 op, 446111100.00 ns, 446.1111 ms/op
WorkloadResult  89: 1 op, 412646300.00 ns, 412.6463 ms/op
WorkloadResult  90: 1 op, 450843000.00 ns, 450.8430 ms/op
WorkloadResult  91: 1 op, 442776100.00 ns, 442.7761 ms/op
WorkloadResult  92: 1 op, 447267000.00 ns, 447.2670 ms/op
WorkloadResult  93: 1 op, 431266400.00 ns, 431.2664 ms/op
WorkloadResult  94: 1 op, 499355800.00 ns, 499.3558 ms/op
WorkloadResult  95: 1 op, 567951700.00 ns, 567.9517 ms/op
WorkloadResult  96: 1 op, 472203500.00 ns, 472.2035 ms/op
WorkloadResult  97: 1 op, 475698900.00 ns, 475.6989 ms/op
WorkloadResult  98: 1 op, 442657700.00 ns, 442.6577 ms/op
WorkloadResult  99: 1 op, 496942300.00 ns, 496.9423 ms/op
WorkloadResult  100: 1 op, 434853400.00 ns, 434.8534 ms/op
// GC:  11 10 3 251118568 1
// Threading:  16 0 1

// AfterAll
// Benchmark Process 12724 has exited with code 0.

Mean = 504.045 ms, StdErr = 6.333 ms (1.26%), N = 100, StdDev = 63.335 ms
Min = 412.646 ms, Q1 = 450.396 ms, Median = 487.467 ms, Q3 = 555.378 ms, Max = 687.231 ms
IQR = 104.982 ms, LowerFence = 292.923 ms, UpperFence = 712.851 ms
ConfidenceInterval = [482.565 ms; 525.525 ms] (CI 99.9%), Margin = 21.480 ms (4.26% of Mean)
Skewness = 0.65, Kurtosis = 2.47, MValue = 3

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2023-03-24 16:33 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b0949bb6-8ff2-4147-97a2-4376803a9e1c.dll --anonymousPipes 1676 1536 --benchmarkName "GameBreaker.Benchmarks.AlternativeComparison.ReadWadSpeed.GameBreakerReadWads(N: 10)" --job Default --benchmarkId 1 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\b0949bb6-8ff2-4147-97a2-4376803a9e1c\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 167700.00 ns, 167.7000 us/op
WorkloadJitting  1: 1 op, 4983154600.00 ns, 4.9832 s/op

OverheadJitting  2: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadJitting  2: 1 op, 5259219400.00 ns, 5.2592 s/op

WorkloadWarmup   1: 1 op, 6011147600.00 ns, 6.0111 s/op
WorkloadWarmup   2: 1 op, 5339946400.00 ns, 5.3399 s/op
WorkloadWarmup   3: 1 op, 5552811600.00 ns, 5.5528 s/op
WorkloadWarmup   4: 1 op, 5064453600.00 ns, 5.0645 s/op
WorkloadWarmup   5: 1 op, 5563928900.00 ns, 5.5639 s/op
WorkloadWarmup   6: 1 op, 4887146000.00 ns, 4.8871 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5676649600.00 ns, 5.6766 s/op
WorkloadActual   2: 1 op, 4871643800.00 ns, 4.8716 s/op
WorkloadActual   3: 1 op, 5673712500.00 ns, 5.6737 s/op
WorkloadActual   4: 1 op, 5375866700.00 ns, 5.3759 s/op
WorkloadActual   5: 1 op, 5402492300.00 ns, 5.4025 s/op
WorkloadActual   6: 1 op, 5024504700.00 ns, 5.0245 s/op
WorkloadActual   7: 1 op, 5420197800.00 ns, 5.4202 s/op
WorkloadActual   8: 1 op, 5259573600.00 ns, 5.2596 s/op
WorkloadActual   9: 1 op, 5561331500.00 ns, 5.5613 s/op
WorkloadActual  10: 1 op, 5270791800.00 ns, 5.2708 s/op
WorkloadActual  11: 1 op, 5307123800.00 ns, 5.3071 s/op
WorkloadActual  12: 1 op, 4115649100.00 ns, 4.1156 s/op
WorkloadActual  13: 1 op, 4056766500.00 ns, 4.0568 s/op
WorkloadActual  14: 1 op, 4183618800.00 ns, 4.1836 s/op
WorkloadActual  15: 1 op, 4212975200.00 ns, 4.2130 s/op
WorkloadActual  16: 1 op, 4058390400.00 ns, 4.0584 s/op
WorkloadActual  17: 1 op, 4117389800.00 ns, 4.1174 s/op
WorkloadActual  18: 1 op, 4088723400.00 ns, 4.0887 s/op
WorkloadActual  19: 1 op, 4029486200.00 ns, 4.0295 s/op
WorkloadActual  20: 1 op, 4007024800.00 ns, 4.0070 s/op
WorkloadActual  21: 1 op, 4068146900.00 ns, 4.0681 s/op
WorkloadActual  22: 1 op, 4003228100.00 ns, 4.0032 s/op
WorkloadActual  23: 1 op, 4074799700.00 ns, 4.0748 s/op
WorkloadActual  24: 1 op, 4070387100.00 ns, 4.0704 s/op
WorkloadActual  25: 1 op, 4221206000.00 ns, 4.2212 s/op
WorkloadActual  26: 1 op, 4066050700.00 ns, 4.0661 s/op
WorkloadActual  27: 1 op, 4041645300.00 ns, 4.0416 s/op
WorkloadActual  28: 1 op, 4024547300.00 ns, 4.0245 s/op
WorkloadActual  29: 1 op, 4086695100.00 ns, 4.0867 s/op
WorkloadActual  30: 1 op, 4015431800.00 ns, 4.0154 s/op
WorkloadActual  31: 1 op, 4243420000.00 ns, 4.2434 s/op
WorkloadActual  32: 1 op, 4343012900.00 ns, 4.3430 s/op
WorkloadActual  33: 1 op, 4236244900.00 ns, 4.2362 s/op
WorkloadActual  34: 1 op, 4102454100.00 ns, 4.1025 s/op
WorkloadActual  35: 1 op, 4191193400.00 ns, 4.1912 s/op
WorkloadActual  36: 1 op, 4207806400.00 ns, 4.2078 s/op
WorkloadActual  37: 1 op, 4329589800.00 ns, 4.3296 s/op
WorkloadActual  38: 1 op, 4464750800.00 ns, 4.4648 s/op
WorkloadActual  39: 1 op, 4356323000.00 ns, 4.3563 s/op
WorkloadActual  40: 1 op, 4544244100.00 ns, 4.5442 s/op
WorkloadActual  41: 1 op, 4772150800.00 ns, 4.7722 s/op
WorkloadActual  42: 1 op, 5540235100.00 ns, 5.5402 s/op
WorkloadActual  43: 1 op, 5014290200.00 ns, 5.0143 s/op
WorkloadActual  44: 1 op, 5333545300.00 ns, 5.3335 s/op
WorkloadActual  45: 1 op, 5556373500.00 ns, 5.5564 s/op
WorkloadActual  46: 1 op, 5700873800.00 ns, 5.7009 s/op
WorkloadActual  47: 1 op, 5771458000.00 ns, 5.7715 s/op
WorkloadActual  48: 1 op, 5357636800.00 ns, 5.3576 s/op
WorkloadActual  49: 1 op, 5963801000.00 ns, 5.9638 s/op
WorkloadActual  50: 1 op, 4384131500.00 ns, 4.3841 s/op
WorkloadActual  51: 1 op, 4195363800.00 ns, 4.1954 s/op
WorkloadActual  52: 1 op, 4269967500.00 ns, 4.2700 s/op
WorkloadActual  53: 1 op, 4196676200.00 ns, 4.1967 s/op
WorkloadActual  54: 1 op, 4229018500.00 ns, 4.2290 s/op
WorkloadActual  55: 1 op, 4197464200.00 ns, 4.1975 s/op
WorkloadActual  56: 1 op, 4168341200.00 ns, 4.1683 s/op
WorkloadActual  57: 1 op, 4258208100.00 ns, 4.2582 s/op
WorkloadActual  58: 1 op, 4519042600.00 ns, 4.5190 s/op
WorkloadActual  59: 1 op, 4359978700.00 ns, 4.3600 s/op
WorkloadActual  60: 1 op, 4465643000.00 ns, 4.4656 s/op
WorkloadActual  61: 1 op, 4387700600.00 ns, 4.3877 s/op
WorkloadActual  62: 1 op, 4133001800.00 ns, 4.1330 s/op
WorkloadActual  63: 1 op, 4128846100.00 ns, 4.1288 s/op
WorkloadActual  64: 1 op, 4135106600.00 ns, 4.1351 s/op
WorkloadActual  65: 1 op, 4138008400.00 ns, 4.1380 s/op
WorkloadActual  66: 1 op, 4234788300.00 ns, 4.2348 s/op
WorkloadActual  67: 1 op, 4301885400.00 ns, 4.3019 s/op
WorkloadActual  68: 1 op, 4127321900.00 ns, 4.1273 s/op
WorkloadActual  69: 1 op, 4563635400.00 ns, 4.5636 s/op
WorkloadActual  70: 1 op, 5099322400.00 ns, 5.0993 s/op
WorkloadActual  71: 1 op, 4914767800.00 ns, 4.9148 s/op
WorkloadActual  72: 1 op, 5232685400.00 ns, 5.2327 s/op
WorkloadActual  73: 1 op, 4924194100.00 ns, 4.9242 s/op
WorkloadActual  74: 1 op, 5710934300.00 ns, 5.7109 s/op
WorkloadActual  75: 1 op, 5055155300.00 ns, 5.0552 s/op
WorkloadActual  76: 1 op, 5446644800.00 ns, 5.4466 s/op
WorkloadActual  77: 1 op, 5681925700.00 ns, 5.6819 s/op
WorkloadActual  78: 1 op, 5278558600.00 ns, 5.2786 s/op
WorkloadActual  79: 1 op, 6484607100.00 ns, 6.4846 s/op
WorkloadActual  80: 1 op, 5616914100.00 ns, 5.6169 s/op
WorkloadActual  81: 1 op, 4963307700.00 ns, 4.9633 s/op
WorkloadActual  82: 1 op, 4805772800.00 ns, 4.8058 s/op
WorkloadActual  83: 1 op, 6609358900.00 ns, 6.6094 s/op
WorkloadActual  84: 1 op, 5944739100.00 ns, 5.9447 s/op
WorkloadActual  85: 1 op, 5933699700.00 ns, 5.9337 s/op
WorkloadActual  86: 1 op, 6051211700.00 ns, 6.0512 s/op
WorkloadActual  87: 1 op, 6281903200.00 ns, 6.2819 s/op
WorkloadActual  88: 1 op, 6223732400.00 ns, 6.2237 s/op
WorkloadActual  89: 1 op, 5950800500.00 ns, 5.9508 s/op
WorkloadActual  90: 1 op, 5410052000.00 ns, 5.4101 s/op
WorkloadActual  91: 1 op, 5195430500.00 ns, 5.1954 s/op
WorkloadActual  92: 1 op, 5504193000.00 ns, 5.5042 s/op
WorkloadActual  93: 1 op, 5348955900.00 ns, 5.3490 s/op
WorkloadActual  94: 1 op, 5723858500.00 ns, 5.7239 s/op
WorkloadActual  95: 1 op, 5263651200.00 ns, 5.2637 s/op
WorkloadActual  96: 1 op, 5143445000.00 ns, 5.1434 s/op
